Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF18,OUT049,3059.4836427099203
FDP01,OUT045,2398.6896524493177
FDH24,OUT045,2447.764838930353
FDI38,OUT027,4830.017892709193
FDX03,OUT035,920.8599982411897
FDY28,OUT046,3340.3382958140955
FDN34,OUT018,2457.671910233124
FDJ02,OUT045,2350.552611180409
FDW40,OUT019,318.3983254130191
FDX03,OUT017,853.8185059800501
FDE17,OUT027,3888.0133917629378
FDT58,OUT046,2658.273842046315
FDI38,OUT013,3404.7596279818617
FDW22,OUT035,3677.879425166506
FDS15,OUT027,3249.4389673251753
NCX06,OUT013,2914.8906165110857
DRK47,OUT035,3777.62167866147
FDC23,OUT027,4344.538169410845
FDM56,OUT010,0.0
FDP21,OUT046,3022.6924669209316
FDP58,OUT046,3442.388725600697
FDA27,OUT019,2108.5442904345077
FDK41,OUT019,0.0
NCH42,OUT046,3600.3458763030117
FDG29,OUT045,645.66219335661
FDW15,OUT018,2156.2781148278955
FDD28,OUT018,711.1839868935015
FDQ37,OUT049,3183.4409930748034
FDC23,OUT035,3013.952814864373
FDV13,OUT035,1637.825074837645
FDK33,OUT046,3363.515332644529
FDO33,OUT013,1878.3117379911353
FDN21,OUT017,2669.104272964075
NCW06,OUT027,4480.9658852739885
FDI38,OUT035,3473.101192124757
FDC21,OUT027,3260.059904744918
NCS05,OUT046,2117.9747044647006
NCN53,OUT049,723.322250099761
FDV40,OUT010,0.0
FDG60,OUT017,3781.3867440394156
NCY30,OUT027,4337.772759972747
FDM40,OUT045,2146.3694433953397
NCO30,OUT046,2873.66937289323
FDK10,OUT046,2884.104136605131
FDM36,OUT045,2683.7404977468595
FDN10,OUT013,1957.579864551803
FDM46,OUT018,1234.4564043731386
FDX50,OUT049,1864.1239839597413
FDP33,OUT045,3934.6727483483305
FDO12,OUT045,3040.1399683386403
FDC28,OUT013,1828.6375041258923
FDO31,OUT045,1301.9211949374417
FDX45,OUT035,2599.9947424420516
FDV21,OUT049,2083.7766055436873
FDH04,OUT049,1568.2331952565564
NCG54,OUT013,2704.647891233548
FDO13,OUT046,2614.861478692768
FDA09,OUT027,4309.008954601035
FDC38,OUT017,2259.3885829140736
NCO42,OUT046,2261.994904611733
FDL45,OUT049,2086.041015084785
NCK31,OUT013,922.519533551238
FDM39,OUT017,2917.0666142311993
FDC22,OUT010,1135.168104480777
FDF46,OUT046,1849.3552106697916
FDQ37,OUT045,2993.2773631609407
FDH41,OUT010,1466.1841383569008
FDQ04,OUT046,672.5576725114526
NCQ02,OUT027,4442.03821742009
FDJ57,OUT027,4590.994531842321
NCE07,OUT049,2303.759892522589
FDE56,OUT013,1083.7884990117334
FDI20,OUT049,3456.797770536215
FDK36,OUT018,587.6792139253366
FDP08,OUT027,4546.941684279448
FDF44,OUT017,2235.8614956820447
NCU53,OUT017,2741.68434052168
FDF47,OUT035,3717.1086919187524
FDS55,OUT010,537.4172147499372
FDZ52,OUT010,0.0
FDL04,OUT018,1412.6319589943414
NCM26,OUT035,2559.1347040033565
FDX43,OUT049,2811.118979372187
FDP52,OUT049,3672.814310603095
DRK49,OUT045,622.1474348099817
FDE38,OUT013,2737.952288059917
DRF13,OUT035,2442.4780118285917
FDK41,OUT010,0.0
FDJ04,OUT027,3373.8466319993804
FDZ44,OUT018,1692.038474257293
FDS11,OUT013,3646.8789669440766
FDA55,OUT049,3687.0925340534354
NCW53,OUT046,3062.6796937543304
FDB49,OUT027,3105.2181098318306
FDD23,OUT017,3113.337475617179
NCV42,OUT045,1664.7533091264079
NCZ29,OUT018,1764.3380392328913
FDQ26,OUT013,1007.9223436675152
FDV08,OUT017,842.0809505758787
FDC53,OUT049,1706.585504352607
FDV58,OUT010,1218.289180448781
NCP02,OUT019,0.0
DRI37,OUT045,844.9247592626473
FDQ12,OUT049,3730.8216870643337
FDE33,OUT046,1300.5753548301252
FDX27,OUT045,1438.7539191335898
FDM22,OUT017,967.7437552629419
NCH30,OUT019,0.0
FDC04,OUT017,3891.846937659576
FDO38,OUT046,1343.2506787072348
FDV52,OUT027,3328.6362667659196
FDB32,OUT013,1648.2054099584623
FDV43,OUT018,566.6164134844216
FDI24,OUT018,2571.1495533079456
FDR40,OUT017,1428.088626261236
FDW02,OUT049,2074.76191102163
FDE44,OUT049,928.2204445900727
FDL38,OUT046,1505.9571045632285
NCT54,OUT010,0.0
DRJ39,OUT010,1509.1635759455437
FDW55,OUT049,4064.019892587028
DRF13,OUT019,397.1488278542383
NCW17,OUT049,2159.243343452119
FDP13,OUT035,860.5142884703029
FDS08,OUT018,2552.9423278821278
NCP17,OUT035,1169.3675447540675
NCO53,OUT035,2986.287612727644
FDH19,OUT045,2718.545877632692
FDJ04,OUT017,1989.9567444169538
FDG10,OUT049,1055.7047291833042
FDA40,OUT010,0.0
FDI53,OUT045,2475.5297928740692
FDU09,OUT010,0.0
FDK60,OUT045,1522.3915351644434
FDR43,OUT017,721.9003752587876
FDW22,OUT017,3579.8982641798334
DRP47,OUT010,2062.422203335157
DRG48,OUT010,434.23723735305407
FDA14,OUT035,2452.8544840427194
FDU49,OUT013,1541.9654696292114
FDK28,OUT045,3964.8688941167593
FDT19,OUT046,2781.1179873417714
NCQ42,OUT045,1899.276773701451
FDD03,OUT045,3606.0333147381803
NCM53,OUT013,1792.5440569383888
NCX53,OUT045,2173.3580161244176
FDV14,OUT027,2857.5555823245527
NCZ54,OUT017,2612.8503484101834
FDB39,OUT013,974.1103144001652
DRC24,OUT046,2430.0817282084504
FDY36,OUT013,1299.207658091567
FDN01,OUT035,2968.838353569915
DRH25,OUT046,871.5137182698302
FDV08,OUT046,798.5140213929985
NCP53,OUT049,3849.0363706391954
FDU52,OUT010,602.2673939918875
NCI42,OUT045,3172.163358139391
FDZ14,OUT035,2057.2091998555316
FDF11,OUT046,3838.76684804021
FDQ13,OUT018,1188.907738111422
FDO32,OUT010,0.0
DRJ37,OUT018,2156.4754734308513
FDY43,OUT046,2707.684138356187
NCT41,OUT017,2519.0009304042424
NCV17,OUT045,2045.2339496910845
FDM04,OUT027,2357.9593207683756
DRB48,OUT018,384.9403645485391
FDM24,OUT013,2501.70203002601
FDT37,OUT049,4144.071705752178
NCO05,OUT010,0.0
FDL13,OUT046,3720.2475413957095
FDL15,OUT017,2551.929430241931
FDB11,OUT018,3300.123858220124
FDL14,OUT019,642.8796945229991
FDY10,OUT019,0.0
FDJ40,OUT049,1865.1213533033258
NCW18,OUT046,3697.6908391777906
NCY06,OUT013,2084.595691638916
DRE13,OUT018,1118.9603065031606
FDA26,OUT045,3341.177910557253
NCE19,OUT010,0.0
FDE33,OUT035,1499.440584919604
DRL59,OUT027,2380.591503303739
FDY07,OUT046,831.6077570754367
FDF57,OUT018,2498.53879688845
FDM58,OUT035,1913.365834381958
FDP26,OUT027,3126.222527216361
FDY32,OUT046,2651.836601265743
FDD51,OUT010,0.0
FDU22,OUT018,1650.0629841209998
FDZ49,OUT018,3271.0565579284084
NCI42,OUT017,3352.805917075429
FDT04,OUT027,2110.292950077856
NCU41,OUT045,2933.965474224673
FDS56,OUT045,4124.076323829812
NCN42,OUT017,2415.415256420895
FDK34,OUT046,3767.5042953066613
FDB03,OUT017,3841.5231465571937
DRJ25,OUT035,927.158033649828
FDT25,OUT027,3503.7891843578027
FDN20,OUT013,2790.316208599224
FDP09,OUT013,3442.7636477013402
FDM20,OUT019,1991.648685348106
NCG55,OUT046,1798.512493107261
NCP14,OUT045,1559.4441900256465
NCH06,OUT046,3825.570438155278
FDV52,OUT013,1923.4150012224275
NCL07,OUT035,819.1992960434303
DRJ11,OUT027,4497.900369000544
DRO59,OUT013,1295.5664045923609
FDW15,OUT010,489.30974833851866
NCQ30,OUT035,2046.4695962333626
NCN54,OUT019,0.0
FDY01,OUT027,3360.689312898829
FDX39,OUT035,3528.905961062943
FDH53,OUT027,2820.0417499539058
FDA57,OUT035,861.6343502071531
NCC07,OUT010,0.0
FDU28,OUT013,3021.657139133596
FDK36,OUT010,0.0
FDR36,OUT018,479.02711442512157
NCQ17,OUT035,2572.462407019275
FDS28,OUT019,0.0
FDE08,OUT045,2342.5794865245634
FDU22,OUT046,1921.2357779885597
FDG41,OUT045,1681.3702143418998
FDO31,OUT010,0.0
FDM21,OUT019,2139.8270529457777
FDU40,OUT017,3135.934617043953
FDV36,OUT018,1776.118041362423
FDT10,OUT027,2462.801116130033
FDX38,OUT045,722.954705148327
NCU30,OUT027,4039.9132299719636
NCV06,OUT049,3116.062813772495
FDT16,OUT035,4254.712995352071
NCP41,OUT027,3212.7937936572334
FDZ56,OUT017,2828.898625576705
FDC22,OUT035,3165.8321218165397
FDU10,OUT035,807.9646158899641
FDS46,OUT045,1820.9567894386958
FDO08,OUT049,2777.5570936530585
NCV42,OUT018,1468.7356296874848
FDP33,OUT035,4138.9527816650525
FDJ12,OUT046,3280.676782902144
FDH04,OUT045,1376.5291781061408
NCU54,OUT013,3346.380827637633
FDO36,OUT010,980.3655446307534
FDT37,OUT027,5550.734906871689
FDD14,OUT010,1063.7569565254264
FDA16,OUT013,3536.387616080942
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2515.8876823443097
FDK57,OUT010,43.466082538105695
FDK02,OUT013,1991.7942457671281
FDW47,OUT018,1703.5581528056837
NCC42,OUT018,1952.613049085591
FDQ37,OUT018,2829.763091238575
FDL40,OUT046,1538.3705652104757
DRE13,OUT010,0.0
FDQ34,OUT027,3139.392935999362
NCB54,OUT046,2041.9476641321996
FDS48,OUT049,2493.0980494121636
FDO15,OUT045,1146.238949775973
NCT30,OUT013,789.1779298342803
FDU49,OUT027,2916.118188009102
FDE21,OUT046,1902.9654672226502
FDS49,OUT019,0.0
FDT38,OUT027,2846.270109118419
FDZ01,OUT045,1634.7919087433768
FDC41,OUT035,1356.3801610607438
DRG13,OUT010,687.906794072233
NCZ42,OUT018,3440.9964150140167
NCM07,OUT045,1295.1072347256181
NCV17,OUT018,1830.615748906976
DRK39,OUT035,1400.852259744308
FDS37,OUT018,1629.2896373462747
FDV12,OUT019,0.0
NCG19,OUT018,3395.2931064958425
FDS51,OUT013,1124.922450422925
NCO14,OUT046,699.0970368963742
FDC38,OUT046,2171.021786463662
FDN15,OUT046,2271.4714090522143
NCH42,OUT013,3625.5324550920996
FDQ22,OUT046,662.5129397883791
FDC05,OUT013,3132.8041684093346
FDZ31,OUT013,3135.3006582253843
DRJ23,OUT049,3117.0895404748535
FDC52,OUT035,2545.1707027379666
DRD12,OUT010,0.0
FDV55,OUT017,2465.59407407765
FDD32,OUT046,1381.044862222851
FDR01,OUT049,3318.1295367909265
FDY08,OUT019,336.04682849927383
FDQ45,OUT045,2877.930096091944
DRN11,OUT027,3767.8150071256164
NCS05,OUT018,1880.9521968297252
FDY32,OUT035,2760.8567111110683
NCD31,OUT045,2521.113511014559
NCE06,OUT049,2611.6023683502335
NCP14,OUT046,1603.5951920111102
NCF18,OUT019,1076.6095110387844
FDF14,OUT018,2198.712997431902
FDB22,OUT017,2553.4446956809734
NCH54,OUT049,2582.145222681082
FDU27,OUT035,968.5610469625065
FDS58,OUT027,4016.846220915075
NCU29,OUT035,2439.360617297343
FDJ57,OUT013,3153.336749031378
FDL56,OUT049,1528.4746153547624
FDH60,OUT035,3243.38266825722
FDN24,OUT018,635.2614118515385
FDD02,OUT017,2070.914106116989
FDP15,OUT017,4175.226500213818
FDB28,OUT027,4577.07236826783
DRC49,OUT045,2213.735244094116
NCG30,OUT018,1661.6700278208157
FDJ14,OUT049,1434.113268668423
FDL52,OUT045,562.7887162953343
NCG19,OUT027,5104.719046486159
NCN41,OUT035,2109.3679871846794
FDW22,OUT013,3600.245554301123
FDI02,OUT013,1896.4263467596215
FDV51,OUT045,2580.918772167174
FDV48,OUT046,1312.4158229337147
NCL17,OUT019,337.0592224752906
FDP46,OUT045,1382.310124687198
FDU10,OUT045,558.7831178362437
FDT37,OUT010,2205.609068073497
FDI27,OUT035,917.4368949522116
FDN51,OUT046,4144.53019076389
FDW07,OUT035,1587.1771444681758
FDN45,OUT049,3613.6427222537204
DRN37,OUT027,4082.1019673941423
DRF48,OUT049,3052.7079564209766
FDP38,OUT019,0.0
NCX18,OUT027,4547.959510334885
FDK45,OUT018,1722.2232222454156
FDZ37,OUT049,1551.6201367301512
FDS50,OUT018,3252.8996013486794
NCR54,OUT018,2785.3424634895637
NCS17,OUT035,1651.4478331617054
FDV31,OUT046,2863.4843392835883
DRE27,OUT017,1547.3288739403313
FDN60,OUT013,2603.806933549999
FDK26,OUT013,3046.6683397677198
FDX37,OUT018,1402.3825254143096
FDW31,OUT046,3178.1131490140388
FDX26,OUT018,2627.392760829852
DRL49,OUT019,351.05899344582247
FDU49,OUT017,1551.050748315084
FDY58,OUT046,3618.6342315534453
FDN03,OUT045,3879.3431736902726
NCV06,OUT010,1138.2896274414034
FDH53,OUT045,1277.4661449210078
FDG31,OUT018,851.4608560485487
NCC06,OUT045,1962.0550192377214
FDS13,OUT049,4308.481739974075
FDP16,OUT035,4025.5423022511723
FDA35,OUT013,2014.795641700676
DRP47,OUT018,3725.906330094309
FDY28,OUT010,1483.9220746649562
FDY20,OUT035,1657.2432531487598
NCH30,OUT017,1842.6671384365713
NCR29,OUT019,0.0
NCP05,OUT013,2447.3551315967215
NCF30,OUT019,30.759800357128654
FDA08,OUT035,2821.956751269136
FDN51,OUT027,5607.370885526331
FDH12,OUT046,1728.4227995208246
FDY39,OUT017,3005.4137903892224
NCO53,OUT045,2799.0027478452107
FDB40,OUT046,2317.760278558068
FDH02,OUT049,1599.8387200307086
FDY11,OUT027,2551.951849295648
FDQ09,OUT019,0.0
FDP16,OUT013,3952.5571482422606
NCF55,OUT018,299.381909186486
FDY09,OUT027,4290.888564369585
FDY39,OUT045,2840.2938807549526
NCU53,OUT049,2686.165182240158
NCT41,OUT049,2499.1242790152887
FDJ45,OUT046,753.0750338476737
FDR28,OUT013,2656.5762137787324
FDN08,OUT013,2007.04843786889
FDJ07,OUT049,1962.4259996387043
FDZ09,OUT027,4082.8658343728284
FDQ14,OUT017,2475.25696274265
FDY12,OUT027,2314.9473757010164
FDK57,OUT046,1937.1630732811252
FDD20,OUT049,2123.232505413904
FDS36,OUT018,1542.6443201282955
FDI40,OUT049,1719.176905231493
FDJ40,OUT045,1698.1988976027399
FDE08,OUT013,2456.8146516331144
DRK01,OUT013,1593.6466548837554
FDC58,OUT049,835.932383054208
FDE50,OUT046,3046.1169731971004
FDX48,OUT035,2589.7706912120884
DRM35,OUT018,2568.2016253737784
FDG41,OUT013,1800.271173963127
FDB52,OUT046,4020.351227161348
FDV19,OUT045,2505.180176391954
DRG48,OUT017,2390.8687518759584
FDI26,OUT013,2973.387654279408
FDU11,OUT019,52.79018549200936
FDF59,OUT019,182.24265723090346
FDR07,OUT049,1702.4762920436042
NCE06,OUT017,2617.5025113913007
FDE10,OUT046,2117.9051228583603
NCO55,OUT046,1723.8051204716405
FDZ13,OUT013,940.7890822887721
FDT50,OUT017,1631.8201522144675
FDH12,OUT010,0.0
FDD21,OUT045,1853.4202883876942
NCM05,OUT013,4190.005034460162
FDK04,OUT013,1036.6133409834954
FDN33,OUT017,1641.9855604399568
NCM18,OUT010,0.0
DRC25,OUT049,1463.2665138165519
FDT47,OUT017,1683.4907121817546
FDD45,OUT027,3061.7321269974627
NCD07,OUT018,1530.134440841478
NCY54,OUT010,788.8959579673094
FDL12,OUT049,1094.2954471509208
FDL02,OUT017,1824.9448198139478
FDC60,OUT035,1604.5789147884411
FDR37,OUT017,2989.9840107922482
FDY16,OUT017,3012.725806858992
FDU26,OUT045,1846.566685520736
FDN24,OUT013,947.146317179758
FDH44,OUT013,2491.3195466829548
FDE23,OUT010,0.0
FDW60,OUT017,2908.16518235706
FDQ55,OUT049,2017.8245038924958
FDV32,OUT027,2541.623651488924
FDV03,OUT010,617.6402488491374
FDY14,OUT010,2281.9087844693545
NCL55,OUT027,5443.953276684126
DRF25,OUT017,741.6418796437974
FDX03,OUT046,777.7624038177
FDF40,OUT045,3825.446075026333
FDX24,OUT010,0.0
FDA25,OUT049,1794.0180940723787
FDH21,OUT018,2402.4944283361074
FDB47,OUT010,1441.0251476593562
FDT34,OUT019,0.0
FDS39,OUT010,396.89778315163744
NCU05,OUT046,1267.3679948767228
FDE02,OUT049,1638.4503400959527
FDL25,OUT035,1632.6695204277123
FDC50,OUT049,1641.633244312645
FDZ32,OUT049,1860.1691669430033
FDV14,OUT045,1330.429976944538
FDR07,OUT045,1540.1980268913474
FDB26,OUT049,1022.97193613422
NCR50,OUT045,2328.1713033899396
FDP01,OUT018,2213.500327945373
FDH57,OUT045,2070.793687523413
FDM60,OUT027,2171.196663485825
FDA45,OUT017,2846.053083015979
FDU55,OUT017,4221.924462655126
FDH40,OUT035,1479.3328598088972
FDG40,OUT019,0.0
FDT12,OUT049,3639.1311804991346
DRL59,OUT045,839.5617202972203
FDT47,OUT018,1364.1632362022046
FDI60,OUT017,1182.2811111930102
DRF51,OUT027,2015.3633666783946
NCK31,OUT049,927.1968084075779
FDB08,OUT045,2530.8126824880337
FDM44,OUT035,1837.3279914868097
FDD46,OUT018,2151.1237268296486
FDR27,OUT019,194.181522563541
FDV56,OUT010,0.0
FDM02,OUT049,1535.793883435346
FDU45,OUT018,1563.7708349022494
FDZ10,OUT017,2111.0435918447465
NCK31,OUT010,0.0
FDR27,OUT035,2299.3266356628887
FDF33,OUT013,1948.1644842782318
FDJ36,OUT046,1673.4027341859953
FDP33,OUT049,4103.148766282414
FDG17,OUT046,3856.2539654059324
FDG47,OUT027,5656.092680183029
NCW29,OUT046,2047.0071511130661
DRH59,OUT017,1288.65987174069
FDR32,OUT017,3753.5504413207614
FDP48,OUT035,3037.8557347053234
FDG17,OUT035,3993.1539680503442
DRJ59,OUT017,800.3734675258772
FDY48,OUT027,3160.9870354893205
FDB02,OUT046,2831.9230767076415
FDN10,OUT019,5.565387274543411
NCD55,OUT035,822.4027624015887
FDX34,OUT013,2017.9496717993786
FDZ38,OUT045,2638.0885880021165
DRF37,OUT049,4193.088397828744
DRL47,OUT019,115.99291123604547
FDL27,OUT035,1231.7614079671446
NCP53,OUT035,3863.1294935182077
FDT03,OUT019,1059.780518619647
FDJ28,OUT035,3176.565079273628
FDF40,OUT018,3638.727402391908
FDA32,OUT035,3616.2750685268043
NCP02,OUT017,1026.3372849257773
FDZ31,OUT045,3031.8660279607725
NCQ29,OUT013,4164.176302584823
FDP57,OUT010,0.0
FDL32,OUT027,3325.4448552481776
DRB01,OUT035,3150.37442208591
FDJ40,OUT046,1757.8119053107248
FDO24,OUT018,2252.471358336522
FDO11,OUT018,3671.0569597150616
FDA56,OUT035,2128.2454690424806
FDF02,OUT045,1658.979688222593
FDA10,OUT013,2010.9075495103996
NCI55,OUT017,2016.0848926729495
FDZ40,OUT010,0.0
FDV08,OUT049,857.807345016224
FDN48,OUT013,1533.0511357910514
FDU57,OUT017,2486.9514411050677
DRF49,OUT013,1876.4362639888523
FDS02,OUT035,3189.6823397780504
FDS43,OUT046,3006.01426644457
FDT16,OUT013,4133.7366655334545
FDX19,OUT027,5200.43612070805
FDK15,OUT046,1607.3799921252385
DRA12,OUT049,2324.58902496435
FDY35,OUT017,893.0752806346034
NCU42,OUT013,2717.885111824305
FDD26,OUT013,3032.125084236325
FDR11,OUT018,2297.4279185663977
NCP53,OUT045,3692.959592822215
FDP34,OUT045,2412.7505917162525
NCV41,OUT019,0.0
FDN20,OUT018,2446.0010355146383
FDZ16,OUT018,2762.7768834185626
FDZ28,OUT049,2115.3652002410477
NCL55,OUT013,4032.5895405465412
NCJ17,OUT046,1346.720527985967
FDT37,OUT046,4078.5701146838273
FDV51,OUT049,2783.468967730327
FDZ28,OUT035,2194.5288436258606
FDN27,OUT013,1977.8080904179308
FDS14,OUT019,606.5046508350681
FDZ58,OUT045,1900.7968170697093
FDD46,OUT046,2457.9724278466515
FDJ03,OUT035,937.4971944673007
FDU03,OUT010,982.3368074083523
FDA33,OUT027,3851.8783700391086
NCW53,OUT035,3159.302460710526
NCC55,OUT017,689.264020161103
FDP52,OUT019,1711.7746295338738
FDE39,OUT049,2011.7888016595614
FDB44,OUT035,3523.8338182265384
FDG59,OUT013,748.3038191869493
FDI05,OUT013,1251.0142832710387
FDF59,OUT045,2016.7324345191246
FDM39,OUT019,945.3995658107199
FDB14,OUT013,1575.4073239354607
NCS05,OUT019,249.8382064901121
DRJ35,OUT045,969.1115557996031
FDO31,OUT019,0.0
FDA31,OUT046,2789.4040680594426
FDX40,OUT049,732.2249779917165
FDW56,OUT045,3013.370764233567
FDH09,OUT018,735.0058554321238
FDA52,OUT019,861.1330323959933
FDF20,OUT019,1290.0786598408454
FDE40,OUT046,988.7306135239164
NCU17,OUT046,1593.8764176554764
NCP14,OUT035,1799.3649068788131
FDN25,OUT027,2438.8534570034694
FDU39,OUT049,1101.4548745537465
NCM05,OUT017,4248.617213978889
FDU07,OUT017,2524.6471746141942
FDF28,OUT049,2106.706142493436
FDR57,OUT049,2629.24635501319
FDJ33,OUT013,2035.24503069336
DRH23,OUT035,1052.3434849613463
FDQ52,OUT046,3900.0662858488186
DRK13,OUT035,3230.340788057997
FDP09,OUT046,3358.7112112841664
FDR08,OUT027,3293.110394475194
FDV50,OUT045,1861.5602065672283
FDT13,OUT049,3152.271310402224
FDJ27,OUT027,3109.2444475327525
FDH21,OUT046,2637.977703692479
FDW14,OUT027,2888.8174058784584
FDL52,OUT049,760.6930847645776
FDW28,OUT017,3190.221685169928
FDL40,OUT049,1664.2833758916138
FDE24,OUT046,2267.956342837192
FDX35,OUT049,3704.5193906025343
FDP46,OUT017,1530.357705556891
FDX56,OUT045,3236.5798804602405
FDQ45,OUT049,3044.850250281922
FDK50,OUT027,4088.1648581038453
FDY26,OUT045,3258.3623903618673
FDQ09,OUT017,1935.3815185394185
FDN39,OUT049,2808.232473196598
FDP13,OUT017,819.7064062391592
FDR51,OUT013,2444.5767606703103
FDZ49,OUT010,1587.0673784555277
FDL28,OUT018,3357.446239026654
FDZ10,OUT035,2161.021796355925
FDK38,OUT013,2467.7360039917235
DRL49,OUT027,3736.4020096223476
FDR15,OUT013,2529.794468148719
FDQ24,OUT035,4114.998069345139
FDD56,OUT013,2901.3686613191353
NCR42,OUT046,532.5040320541282
FDH52,OUT045,970.2855390246125
FDH57,OUT019,245.6957596926712
FDR15,OUT010,638.1232247561802
FDJ34,OUT035,2144.1444734575966
FDW37,OUT035,1668.6736812158777
FDQ23,OUT018,1403.3164014467325
FDP34,OUT013,2565.7731700836785
FDE04,OUT027,4343.192785945603
FDC48,OUT045,1268.950307485263
FDA47,OUT019,667.5435653574807
FDI35,OUT018,2631.23277795978
NCV05,OUT013,2538.6320342420727
FDR28,OUT045,2502.079914677393
FDH31,OUT017,1714.402392906811
FDP59,OUT019,0.0
FDS19,OUT018,1034.2085671052862
FDM60,OUT045,645.614242528344
FDJ44,OUT018,2522.7608776955417
DRH51,OUT017,1410.4460490623187
DRC25,OUT017,1461.4658635575954
DRE25,OUT013,1548.5622094018574
NCX05,OUT049,1913.8308661158242
FDR11,OUT017,2616.711161171808
DRP47,OUT045,3870.8560855029696
DRC49,OUT019,367.8822168662814
FDQ47,OUT027,2101.9896582377087
FDL20,OUT013,1883.737892396149
FDM34,OUT035,2238.609306175351
NCN55,OUT013,3814.6484178467335
FDD41,OUT035,1807.2925421256034
FDE52,OUT049,1543.5128128561394
NCT18,OUT019,900.5508293324763
FDJ32,OUT018,774.6958705520794
FDE16,OUT046,3318.6182407115803
FDZ09,OUT045,2516.9141232220236
DRZ11,OUT046,1945.0106464841456
FDK41,OUT049,1470.6953179765367
FDE56,OUT049,1130.2172026438545
FDH34,OUT013,3021.3942255663733
DRI49,OUT013,1330.6187393530242
DRI59,OUT046,3560.1055502264594
DRC36,OUT049,2831.6082165547355
FDS15,OUT019,0.0
FDI07,OUT018,2867.226449536296
FDZ15,OUT018,1633.9694308396254
NCX41,OUT027,4809.068742048493
NCO29,OUT019,738.6806522692214
FDF57,OUT013,2784.025509258281
FDI33,OUT035,1627.4508504826513
DRJ47,OUT049,2834.8590539335855
FDB34,OUT046,1415.1336764705543
FDY22,OUT027,3741.916891569266
DRL11,OUT017,2625.8001244772395
FDY46,OUT035,3139.074351179061
FDG17,OUT013,3889.185983083572
FDE52,OUT018,1165.1133022581232
DRP47,OUT027,5427.5712193751815
FDO01,OUT010,203.20921705817292
FDL09,OUT046,2682.558106809849
FDR57,OUT013,2584.290077226703
DRD37,OUT035,941.5260915291606
FDQ36,OUT027,2133.136605116687
FDL33,OUT049,3200.0560184191063
FDL48,OUT045,772.2654133634994
FDL28,OUT049,3723.5015056786533
NCN29,OUT046,798.7706933920465
FDO13,OUT035,2805.9816437515465
FDB38,OUT045,2555.3325919595427
FDI36,OUT035,3258.956578048965
FDI58,OUT035,1625.0063009245803
FDH22,OUT018,1787.769750319063
FDQ27,OUT013,1778.446597086437
FDT33,OUT046,2649.4007118169584
FDC56,OUT045,1874.0365083182355
FDF14,OUT046,2516.295469715018
FDQ39,OUT017,3154.2940868154656
NCM43,OUT017,2697.206220166316
FDS46,OUT035,2074.7864550453933
FDI22,OUT049,3367.033157886209
NCE43,OUT045,2583.7714588413696
FDZ36,OUT010,1071.0568929649578
FDR13,OUT019,19.29600877276033
FDP46,OUT018,1189.3613945430666
FDW56,OUT019,1180.49104575348
FDB40,OUT017,2409.3792589265013
FDM28,OUT018,2567.0999107804887
FDV49,OUT013,4279.767195008281
NCS53,OUT018,2211.121678737224
FDO03,OUT049,3728.095197262569
FDT15,OUT035,3075.6518261637725
FDD33,OUT049,3765.588516382437
FDX13,OUT017,4094.442970194761
FDH60,OUT013,3190.5423225296995
DRH51,OUT046,1308.103362703989
NCL07,OUT049,791.1777158499531
FDW51,OUT045,3321.5511385801715
FDF21,OUT019,1125.6918105399304
FDH26,OUT019,393.4062766483216
FDJ03,OUT049,915.6421846116293
FDU35,OUT017,1694.6990399990966
DRL01,OUT018,3370.2945115530983
FDE59,OUT045,600.6553422433052
FDI60,OUT035,1213.661431844464
DRH39,OUT035,1312.614488596591
FDK36,OUT049,944.4025171022092
FDN52,OUT045,1288.7487296459133
FDU12,OUT017,4243.935691096291
NCT05,OUT027,5498.198476001329
FDS37,OUT027,3408.180904367795
FDK24,OUT017,881.0939035185172
DRF36,OUT013,3082.6888801254163
FDN46,OUT010,0.0
NCN06,OUT045,2454.8326127694063
FDD59,OUT035,1490.894681792768
FDM14,OUT045,1748.9138856220168
FDO10,OUT018,695.4902628203479
FDU35,OUT013,1665.5498057707362
NCA30,OUT018,2668.9093579904265
NCO41,OUT049,1659.5239100137949
FDI24,OUT046,2795.834853764073
FDZ16,OUT046,3016.848847957126
FDV47,OUT046,1370.4940182454402
FDV16,OUT045,525.3236799822606
FDZ22,OUT035,1484.0904080463858
FDO20,OUT010,2124.568078810422
FDW38,OUT013,953.3761539578252
FDW52,OUT045,2532.344953333581
FDT43,OUT019,0.0
NCS29,OUT045,4079.162772103881
NCC31,OUT017,2521.624619094768
FDA21,OUT017,3066.786783362323
FDQ55,OUT046,1922.8945225118355
NCE54,OUT049,1298.7243986478202
FDD45,OUT017,1647.1026569731691
NCP17,OUT017,1141.105299242555
FDR47,OUT035,3214.756749491225
DRM35,OUT013,2881.5859060399875
FDR47,OUT019,1187.0532508201618
FDX19,OUT010,1836.139602089065
FDV22,OUT027,3977.7963105565896
FDQ46,OUT027,3258.326540081957
DRO47,OUT045,1732.7170921086097
FDB44,OUT010,1506.0380977248478
FDN02,OUT010,1396.636222269687
FDW10,OUT045,2702.4622787273315
FDJ41,OUT019,2238.872057262871
FDM50,OUT046,1020.6081609535054
FDW10,OUT035,2951.656892112271
