Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW17,OUT019,131.2418020001644
NCJ17,OUT027,2822.122068648484
NCF18,OUT049,3078.8780685739575
FDP01,OUT045,2405.5938575913106
FDH24,OUT045,2460.0661329350132
FDI38,OUT027,4812.141651435912
FDX03,OUT035,924.1758126564016
FDY28,OUT046,3358.8719290757326
FDN34,OUT018,2449.504305486801
FDJ02,OUT045,2353.104331959726
FDW40,OUT019,325.2641353621044
FDX03,OUT017,864.7974117047329
FDE17,OUT027,3869.9524197528053
FDT58,OUT046,2668.467869135112
FDI38,OUT013,3381.1025934910685
FDW22,OUT035,3690.6833475333706
FDS15,OUT027,3231.147305736142
NCX06,OUT013,2892.8561422477887
DRK47,OUT035,3783.3322555605046
FDC23,OUT027,4328.1280790224455
FDM56,OUT010,0.0
FDP21,OUT046,3031.389900674957
FDP58,OUT046,3459.2518642973355
FDA27,OUT019,2100.9884505735463
FDK41,OUT019,0.0
NCH42,OUT046,3615.4105546100163
FDG29,OUT045,643.7796136327911
FDW15,OUT018,2149.8818172573183
FDD28,OUT018,695.8824093575083
FDQ37,OUT049,3201.3909490278556
FDC23,OUT035,3025.181913987297
FDV13,OUT035,1638.879588250598
FDK33,OUT046,3373.0132180369164
FDO33,OUT013,1852.3275010336336
FDN21,OUT017,2687.323810396587
NCW06,OUT027,4467.356158690478
FDI38,OUT035,3482.7305105412634
FDC21,OUT027,3238.589251971087
NCS05,OUT046,2126.8768678110773
NCN53,OUT049,730.0363551687492
FDV40,OUT010,0.0
FDG60,OUT017,3812.5657115755203
NCY30,OUT027,4322.047246150717
FDM40,OUT045,2157.9130048495017
NCO30,OUT046,2883.7766110904086
FDK10,OUT046,2892.933631874469
FDM36,OUT045,2699.408028594192
FDN10,OUT013,1929.6278123475624
FDM46,OUT018,1226.5896991057336
FDX50,OUT049,1858.87478036938
FDP33,OUT045,3950.0031347623153
FDO12,OUT045,3054.2859588885567
FDC28,OUT013,1801.7662376901776
FDO31,OUT045,1302.275419166706
FDX45,OUT035,2611.437154442863
FDV21,OUT049,2100.0523794637934
FDH04,OUT049,1574.2643859475056
NCG54,OUT013,2685.1771487120914
FDO13,OUT046,2624.251192666176
FDA09,OUT027,4297.199245019909
FDC38,OUT017,2276.8955988492157
NCO42,OUT046,2269.4964012987166
FDL45,OUT049,2094.8493003496
NCK31,OUT013,888.8140364809177
FDM39,OUT017,2920.407780393749
FDC22,OUT010,1119.9392332105676
FDF46,OUT046,1855.9200873120785
FDQ37,OUT045,3004.626140225125
FDH41,OUT010,1448.7329830328492
FDQ04,OUT046,673.8990973043581
NCQ02,OUT027,4425.898719659033
FDJ57,OUT027,4639.077664347452
NCE07,OUT049,2315.223678613539
FDE56,OUT013,1059.191531445415
FDI20,OUT049,3474.06496579797
FDK36,OUT018,576.2907133359892
FDP08,OUT027,4535.744019286559
FDF44,OUT017,2252.594345653062
NCU53,OUT017,2763.5760676415684
FDF47,OUT035,3736.2885932997287
FDS55,OUT010,515.5598207067276
FDZ52,OUT010,0.0
FDL04,OUT018,1404.0552220166815
NCM26,OUT035,2566.3048859681617
FDX43,OUT049,2825.4851156817895
FDP52,OUT049,3692.63073432648
DRK49,OUT045,618.1092680226477
FDE38,OUT013,2712.672488824143
DRF13,OUT035,2449.259232695147
FDK41,OUT010,0.0
FDJ04,OUT027,3357.0918289634155
FDZ44,OUT018,1681.230800606697
FDS11,OUT013,3629.1099483518938
FDA55,OUT049,3706.568245852134
NCW53,OUT046,3076.8024867464637
FDB49,OUT027,3089.0693966645713
FDD23,OUT017,3134.8678916754025
NCV42,OUT045,1668.3910165238603
NCZ29,OUT018,1759.1868514998391
FDQ26,OUT013,961.4200253231779
FDV08,OUT017,850.0410645415301
FDC53,OUT049,1713.1456538679645
FDV58,OUT010,1201.9171340123294
NCP02,OUT019,0.0
DRI37,OUT045,845.9877176175767
FDQ12,OUT049,3756.1018899326964
FDE33,OUT046,1303.3266358566002
FDX27,OUT045,1427.9128619857838
FDM22,OUT017,975.4796680543581
NCH30,OUT019,0.0
FDC04,OUT017,3899.5310843580864
FDO38,OUT046,1344.7642442811168
FDV52,OUT027,3311.462418417743
FDB32,OUT013,1618.870877849322
FDV43,OUT018,552.1809498962225
FDI24,OUT018,2573.726780224084
FDR40,OUT017,1437.4993539442462
FDW02,OUT049,2068.67925804022
FDE44,OUT049,940.1876455549187
FDL38,OUT046,1505.0941081571543
NCT54,OUT010,0.0
DRJ39,OUT010,1564.5207452881655
FDW55,OUT049,4083.493328221107
DRF13,OUT019,396.1494904675916
NCW17,OUT049,2172.450514262545
FDP13,OUT035,863.6851518720254
FDS08,OUT018,2547.520773343541
NCP17,OUT035,1174.3524160909892
NCO53,OUT035,3008.6724342288817
FDH19,OUT045,2727.369755886739
FDJ04,OUT017,2008.621696778483
FDG10,OUT049,1057.9218324802214
FDA40,OUT010,0.0
FDI53,OUT045,2487.5039136201312
FDU09,OUT010,0.0
FDK60,OUT045,1534.1103928668324
FDR43,OUT017,736.5767857996921
FDW22,OUT017,3600.199237387762
DRP47,OUT010,2042.669234939218
DRG48,OUT010,404.39395527525045
FDA14,OUT035,2446.4048451451554
FDU49,OUT013,1509.742993376579
FDK28,OUT045,3980.3691451529794
FDT19,OUT046,2796.7697867363686
NCQ42,OUT045,1904.3847868366806
FDD03,OUT045,3604.286513426541
NCM53,OUT013,1769.087083316218
NCX53,OUT045,2180.721875309061
FDV14,OUT027,2817.600048543529
NCZ54,OUT017,2634.039743321994
FDB39,OUT013,925.8254724165013
DRC24,OUT046,2435.88963792042
FDY36,OUT013,1274.1590139087048
FDN01,OUT035,2981.2037132087016
DRH25,OUT046,868.8840000220282
FDV08,OUT046,797.6899404179758
NCP53,OUT049,3871.5519009043437
FDU52,OUT010,576.3843348689392
NCI42,OUT045,3182.095386022649
FDZ14,OUT035,2047.8746956850807
FDF11,OUT046,3853.6492097778428
FDQ13,OUT018,1171.1958532583726
FDO32,OUT010,0.0
DRJ37,OUT018,2147.9580486286814
FDY43,OUT046,2720.2928630501656
NCT41,OUT017,2540.4020048881603
NCV17,OUT045,2052.025883550407
FDM04,OUT027,2331.892538541906
DRB48,OUT018,365.4008678124186
FDM24,OUT013,2486.670555500745
FDT37,OUT049,4161.90709598077
NCO05,OUT010,0.0
FDL13,OUT046,3734.883851120767
FDL15,OUT017,2570.6407404087195
FDB11,OUT018,3299.5936446322503
FDL14,OUT019,641.9010621664099
FDY10,OUT019,0.0
FDJ40,OUT049,1874.7001763286517
NCW18,OUT046,3714.4269312674087
NCY06,OUT013,2060.9292527523976
DRE13,OUT018,1103.3929472864959
FDA26,OUT045,3337.825219017721
NCE19,OUT010,0.0
FDE33,OUT035,1503.7680712333872
DRL59,OUT027,2342.429746628537
FDY07,OUT046,829.312149918678
FDF57,OUT018,2492.8539535307673
FDM58,OUT035,1919.9444833391233
FDP26,OUT027,3089.168214843241
FDY32,OUT046,2665.9570188376647
FDD51,OUT010,0.0
FDU22,OUT018,1640.5134962392663
FDZ49,OUT018,3270.6907604702483
NCI42,OUT017,3373.5978025414906
FDT04,OUT027,2086.2101936246236
NCU41,OUT045,2947.247967155845
FDS56,OUT045,4139.217205034027
NCN42,OUT017,2431.680094961074
FDK34,OUT046,3780.606065483097
FDB03,OUT017,3855.1903730216527
DRJ25,OUT035,932.9921550481372
FDT25,OUT027,3481.2880743399337
FDN20,OUT013,2766.9060183857255
FDP09,OUT013,3421.5328701723784
FDM20,OUT019,2000.8539770907132
NCG55,OUT046,1804.5364131397328
NCP14,OUT045,1566.927505967837
NCH06,OUT046,3843.9400346534303
FDV52,OUT013,1900.5852571293174
NCL07,OUT035,818.1222771447106
DRJ11,OUT027,4474.029779187015
DRO59,OUT013,1255.2247797896794
FDW15,OUT010,465.9255535200923
NCQ30,OUT035,2053.8475330481633
NCN54,OUT019,0.0
FDY01,OUT027,3344.0409147153377
FDX39,OUT035,3544.754384619747
FDH53,OUT027,2794.638517741323
FDA57,OUT035,860.6599016561447
NCC07,OUT010,0.0
FDU28,OUT013,3002.8465745732283
FDK36,OUT010,0.0
FDR36,OUT018,473.4865717940469
NCQ17,OUT035,2589.5819495480164
FDS28,OUT019,0.0
FDE08,OUT045,2349.1938348560407
FDU22,OUT046,1928.0861161299024
FDG41,OUT045,1685.933926962515
FDO31,OUT010,0.0
FDM21,OUT019,2150.6381374094367
FDU40,OUT017,3155.476220766064
FDV36,OUT018,1771.6664319084266
FDT10,OUT027,2436.8097994135496
FDX38,OUT045,704.9371015893203
NCU30,OUT027,4023.340836505019
NCV06,OUT049,3130.857744577622
FDT16,OUT035,4272.65279282222
NCP41,OUT027,3193.1224945772256
FDZ56,OUT017,2846.623010456714
FDC22,OUT035,3181.9895048626195
FDU10,OUT035,807.1491426458595
FDS46,OUT045,1823.2971089145922
FDO08,OUT049,2792.332066114919
NCV42,OUT018,1457.7265639604152
FDP33,OUT035,4157.267829086179
FDJ12,OUT046,3299.673011225693
FDH04,OUT045,1375.9493707136357
NCU54,OUT013,3331.226678840443
FDO36,OUT010,967.0424887026533
FDT37,OUT027,5537.62778576567
FDD14,OUT010,1049.8989163879667
FDA16,OUT013,3516.970632464814
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2529.347944748177
FDK57,OUT010,14.460519545897569
FDK02,OUT013,1966.4481476160315
FDW47,OUT018,1692.7207951143055
NCC42,OUT018,1946.932540752469
FDQ37,OUT018,2826.635583823586
FDL40,OUT046,1539.887375238613
DRE13,OUT010,0.0
FDQ34,OUT027,3122.424939587613
NCB54,OUT046,2052.113664325896
FDS48,OUT049,2510.9125994551723
FDO15,OUT045,1145.7943699584566
NCT30,OUT013,760.1070528859818
FDU49,OUT027,2889.4152099574403
FDE21,OUT046,1907.3386648640217
FDS49,OUT019,0.0
FDT38,OUT027,2806.99208922106
FDZ01,OUT045,1632.9234989032366
FDC41,OUT035,1363.4344727618573
DRG13,OUT010,661.3287872727748
NCZ42,OUT018,3438.7626593275
NCM07,OUT045,1294.9966419693594
NCV17,OUT018,1822.6697312377814
DRK39,OUT035,1481.467300039409
FDS37,OUT018,1615.0255071592364
FDV12,OUT019,0.0
NCG19,OUT018,3400.3608117239155
FDS51,OUT013,1094.7426101242618
NCO14,OUT046,699.1188633975082
FDC38,OUT046,2179.4894383009123
FDN15,OUT046,2278.5380816950683
NCH42,OUT013,3608.355158264506
FDQ22,OUT046,659.4320472018338
FDC05,OUT013,3114.889557593535
FDZ31,OUT013,3118.512353075371
DRJ23,OUT049,3121.7951219276365
FDC52,OUT035,2536.073115661138
DRD12,OUT010,0.0
FDV55,OUT017,2483.112353754579
FDD32,OUT046,1383.7350987419009
FDR01,OUT049,3332.9158516552015
FDY08,OUT019,349.80992779812675
FDQ45,OUT045,2883.660502759547
DRN11,OUT027,3744.594104647568
NCS05,OUT018,1873.610348222494
FDY32,OUT035,2776.0994360515065
NCD31,OUT045,2528.115904528794
NCE06,OUT049,2629.010987997941
NCP14,OUT046,1612.68034288038
NCF18,OUT019,1087.325155274543
FDF14,OUT018,2187.0545786446346
FDB22,OUT017,2573.1291593024807
NCH54,OUT049,2598.2748749272996
FDU27,OUT035,978.2299511065878
FDS58,OUT027,3996.4975297316323
NCU29,OUT035,2450.7480519594415
FDJ57,OUT013,3195.578111930282
FDL56,OUT049,1540.9324473055285
FDH60,OUT035,3264.9694485636483
FDN24,OUT018,629.9653034470566
FDD02,OUT017,2083.403776025155
FDP15,OUT017,4204.239778258837
FDB28,OUT027,4548.636135147896
DRC49,OUT045,2219.4259109871937
NCG30,OUT018,1656.0061719418422
FDJ14,OUT049,1439.1491077013875
FDL52,OUT045,560.0359598104992
NCG19,OUT027,5099.616619247842
NCN41,OUT035,2120.4797058415197
FDW22,OUT013,3579.7157050956284
FDI02,OUT013,1870.6954440361721
FDV51,OUT045,2589.049903101518
FDV48,OUT046,1322.1834192235438
NCL17,OUT019,344.3239863657993
FDP46,OUT045,1383.9860974770354
FDU10,OUT045,554.7511825423874
FDT37,OUT010,2185.0463589979304
FDI27,OUT035,902.2550871753447
FDN51,OUT046,4161.273004482446
FDW07,OUT035,1597.1390730045173
FDN45,OUT049,3634.5965686848267
DRN37,OUT027,4066.541133837569
DRF48,OUT049,3067.5434314068752
FDP38,OUT019,0.0
NCX18,OUT027,4532.408453495637
FDK45,OUT018,1775.209035417001
FDZ37,OUT049,1555.5829267072977
FDS50,OUT018,3234.3179592439965
NCR54,OUT018,2784.1700046085425
NCS17,OUT035,1661.8076157836713
FDV31,OUT046,2877.395183001268
DRE27,OUT017,1641.254062577948
FDN60,OUT013,2590.075269275241
FDK26,OUT013,3022.2654016704482
FDX37,OUT018,1388.620258407198
FDW31,OUT046,3190.0568567353603
FDX26,OUT018,2607.4585355344852
DRL49,OUT019,352.41262332949987
FDU49,OUT017,1559.8076594382721
FDY58,OUT046,3631.080841947497
FDN03,OUT045,3893.1184689891134
NCV06,OUT010,1113.1687088647177
FDH53,OUT045,1276.670249923457
FDG31,OUT018,837.5567368482932
NCC06,OUT045,1966.8090624874953
FDS13,OUT049,4332.201853275371
FDP16,OUT035,4041.7056047251463
FDA35,OUT013,1995.7987689077027
DRP47,OUT018,3719.937350943079
FDY28,OUT010,1467.3842728592833
FDY20,OUT035,1664.2264060814089
NCH30,OUT017,1859.039719142607
NCR29,OUT019,0.0
NCP05,OUT013,2424.2973291601947
NCF30,OUT019,39.8466799727031
FDA08,OUT035,2833.0629119693303
FDN51,OUT027,5597.714337114305
FDH12,OUT046,1742.1391509570853
FDY39,OUT017,3026.5673592212233
NCO53,OUT045,2818.4992100992686
FDB40,OUT046,2306.8332943455653
FDH02,OUT049,1604.1099326747535
FDY11,OUT027,2532.9906479691235
FDQ09,OUT019,0.0
FDP16,OUT013,3935.4097988549247
NCF55,OUT018,281.9266156006387
FDY09,OUT027,4272.086862053463
FDY39,OUT045,2850.6584644402446
NCU53,OUT049,2703.464938876561
NCT41,OUT049,2516.110094922652
FDJ45,OUT046,818.3559114623037
FDR28,OUT013,2632.1991391440565
FDN08,OUT013,1983.2699202158285
FDJ07,OUT049,1972.1675621637291
FDZ09,OUT027,4067.4067097388233
FDQ14,OUT017,2476.805368262425
FDY12,OUT027,2300.908471890306
FDK57,OUT046,1943.3929644297407
FDD20,OUT049,2132.8319782697436
FDS36,OUT018,1538.275435502515
FDI40,OUT049,1732.2790338906093
FDJ40,OUT045,1701.2926946268626
FDE08,OUT013,2433.0215533189794
DRK01,OUT013,1564.992286541415
FDC58,OUT049,838.7314000843692
FDE50,OUT046,3053.0397060452633
FDX48,OUT035,2605.6980504932535
DRM35,OUT018,2552.5387074557043
FDG41,OUT013,1774.446631671156
FDB52,OUT046,4019.2814072580386
FDV19,OUT045,2511.8658931410346
DRG48,OUT017,2404.595746355025
FDI26,OUT013,2948.760735045942
FDU11,OUT019,57.08414348383849
FDF59,OUT019,186.4851126809716
FDR07,OUT049,1713.0569312505845
NCE06,OUT017,2639.2640129796164
FDE10,OUT046,2125.6212685051255
NCO55,OUT046,1730.049697425786
FDZ13,OUT013,912.4930403236312
FDT50,OUT017,1631.7419495123806
FDH12,OUT010,0.0
FDD21,OUT045,1856.6063674610343
NCM05,OUT013,4179.198594915562
FDK04,OUT013,1005.6096173938711
FDN33,OUT017,1657.745490976169
NCM18,OUT010,0.0
DRC25,OUT049,1469.7285638920907
FDT47,OUT017,1695.0447823541563
FDD45,OUT027,3043.384049573854
NCD07,OUT018,1520.7462581964678
NCY54,OUT010,778.5960815678745
FDL12,OUT049,1111.0523725173564
FDL02,OUT017,1839.1849489914762
FDC60,OUT035,1619.9306658389837
FDR37,OUT017,3010.0383843812006
FDY16,OUT017,3032.1451383909434
FDU26,OUT045,1833.837532466954
FDN24,OUT013,926.0782689050236
FDH44,OUT013,2466.3870475290087
FDE23,OUT010,0.0
FDW60,OUT017,2932.6570791936065
FDQ55,OUT049,2026.470611589874
FDV32,OUT027,2519.136384862597
FDV03,OUT010,595.1566239478843
FDY14,OUT010,2251.292655739048
NCL55,OUT027,5433.708587326448
DRF25,OUT017,748.3820309646545
FDX03,OUT046,779.7833519152273
FDF40,OUT045,3821.536757148794
FDX24,OUT010,0.0
FDA25,OUT049,1801.8092536358404
FDH21,OUT018,2458.776841255882
FDB47,OUT010,1421.2635983009907
FDT34,OUT019,0.0
FDS39,OUT010,370.095864501563
NCU05,OUT046,1274.0789613554198
FDE02,OUT049,1648.500987572184
FDL25,OUT035,1641.57710899338
FDC50,OUT049,1652.4738789420448
FDZ32,OUT049,1869.4814018887187
FDV14,OUT045,1315.1693627320255
FDR07,OUT045,1544.3178008900832
FDB26,OUT049,1024.8471082089045
NCR50,OUT045,2333.913038930501
FDP01,OUT018,2205.8159958277747
FDH57,OUT045,2075.3583512631667
FDM60,OUT027,2151.301103587518
FDA45,OUT017,2869.482587256594
FDU55,OUT017,4247.243390205486
FDH40,OUT035,1484.93624630221
FDG40,OUT019,0.0
FDT12,OUT049,3664.809566195928
DRL59,OUT045,826.0158699927108
FDT47,OUT018,1350.4961435784971
FDI60,OUT017,1199.2408144741933
DRF51,OUT027,2071.0410693494855
NCK31,OUT049,930.1387333436348
FDB08,OUT045,2537.489572541247
FDM44,OUT035,1842.3980401262888
FDD46,OUT018,2146.848028252193
FDR27,OUT019,201.09402643277258
FDV56,OUT010,0.0
FDM02,OUT049,1542.638103064537
FDU45,OUT018,1550.5223592194045
FDZ10,OUT017,2124.6440884372487
NCK31,OUT010,0.0
FDR27,OUT035,2311.549307395866
FDF33,OUT013,1984.3205765925113
FDJ36,OUT046,1689.1996232188533
FDP33,OUT049,4124.970967552552
FDG17,OUT046,3870.922660557362
FDG47,OUT027,5649.215644943197
NCW29,OUT046,2055.9636692296854
DRH59,OUT017,1289.4755952897103
FDR32,OUT017,3779.4002803206286
FDP48,OUT035,3056.492835403891
FDG17,OUT035,4009.086542839813
DRJ59,OUT017,796.5317328004737
FDY48,OUT027,3144.696826803466
FDB02,OUT046,2838.5932948422897
FDN10,OUT019,3.929274481147104
NCD55,OUT035,823.2775735305274
FDX34,OUT013,1991.7965407585693
FDZ38,OUT045,2627.4107763425263
DRF37,OUT049,4215.365166984147
DRL47,OUT019,104.612036589274
FDL27,OUT035,1233.9396114336696
NCP53,OUT035,3882.0338605817433
FDT03,OUT019,1062.6027885910576
FDJ28,OUT035,3187.5442177123805
FDF40,OUT018,3620.2171889901038
FDA32,OUT035,3630.2466594785656
NCP02,OUT017,1037.4490836584969
FDZ31,OUT045,3045.5498041329975
NCQ29,OUT013,4155.652546415744
FDP57,OUT010,0.0
FDL32,OUT027,3308.6956064548694
DRB01,OUT035,3163.71380762665
FDJ40,OUT046,1762.5923581370662
FDO24,OUT018,2258.879722454356
FDO11,OUT018,3669.3152946914015
FDA56,OUT035,2133.577542886481
FDF02,OUT045,1662.4214391918294
FDA10,OUT013,1988.4513468450266
NCI55,OUT017,2030.265770484519
FDZ40,OUT010,0.0
FDV08,OUT049,861.53798862738
FDN48,OUT013,1512.2588937447322
FDU57,OUT017,2505.0730171918553
DRF49,OUT013,1849.7685611255756
FDS02,OUT035,3191.5005113742354
FDS43,OUT046,3016.939842265575
FDT16,OUT013,4118.116427189699
FDX19,OUT027,5191.680515556065
FDK15,OUT046,1615.7149781555527
DRA12,OUT049,2335.0853152029013
FDY35,OUT017,900.037617967688
NCU42,OUT013,2695.1610688870214
FDD26,OUT013,3009.8372633676418
FDR11,OUT018,2295.006621191461
NCP53,OUT045,3709.0443485541273
FDP34,OUT045,2423.142889943189
NCV41,OUT019,0.0
FDN20,OUT018,2438.175473879697
FDZ16,OUT018,2763.6804601860804
FDZ28,OUT049,2126.2439340261635
NCL55,OUT013,4016.645290513784
NCJ17,OUT046,1359.0967869998865
FDT37,OUT046,4091.822249122987
FDV51,OUT049,2798.2652330909605
FDZ28,OUT035,2202.12273880453
FDN27,OUT013,1952.2597905875039
FDS14,OUT019,593.3683653556104
FDZ58,OUT045,1903.811424111035
FDD46,OUT046,2470.265584911106
FDJ03,OUT035,923.8472511896525
FDU03,OUT010,964.799835255754
FDA33,OUT027,3831.441701332714
NCW53,OUT035,3174.486084372813
NCC55,OUT017,699.6987039902745
FDP52,OUT019,1722.25962412964
FDE39,OUT049,2005.2685549554515
FDB44,OUT035,3536.6865064556932
FDG59,OUT013,716.603151446916
FDI05,OUT013,1225.222634331019
FDF59,OUT045,2024.002418676718
FDM39,OUT019,934.3231208045268
FDB14,OUT013,1547.3507877137608
NCS05,OUT019,252.05906829878415
DRJ35,OUT045,957.7039469642081
FDO31,OUT019,0.0
FDA31,OUT046,2803.153406379063
FDX40,OUT049,738.8526622000909
FDW56,OUT045,3024.683041741001
FDH09,OUT018,784.2449412316972
FDA52,OUT019,872.980377196003
FDF20,OUT019,1295.1832721194912
FDE40,OUT046,976.2199406590878
NCU17,OUT046,1604.2031520699443
NCP14,OUT035,1810.0100151194877
FDN25,OUT027,2413.574905695242
FDU39,OUT049,1107.9377225072851
NCM05,OUT017,4279.050437298341
FDU07,OUT017,2542.801134586508
FDF28,OUT049,2116.827350856299
FDR57,OUT049,2640.1084345955674
FDJ33,OUT013,2010.0588129679027
DRH23,OUT035,1050.1517747217385
FDQ52,OUT046,3919.497577660085
DRK13,OUT035,3245.8491881690716
FDP09,OUT046,3369.4254445731103
FDR08,OUT027,3270.4296441628903
FDV50,OUT045,1853.390745921615
FDT13,OUT049,3164.1671649141153
FDJ27,OUT027,3092.581991624951
FDH21,OUT046,2710.4940437230284
FDW14,OUT027,2848.794233198453
FDL52,OUT049,764.5816783297778
FDW28,OUT017,3212.9425438079834
FDL40,OUT049,1670.6890809942772
FDE24,OUT046,2284.8110920588097
FDX35,OUT049,3725.0474458748195
FDP46,OUT017,1542.7441091385112
FDX56,OUT045,3249.0937077384933
FDQ45,OUT049,3057.066212313948
FDK50,OUT027,4067.3657756350867
FDY26,OUT045,3252.035760184325
FDQ09,OUT017,1948.97411297339
FDN39,OUT049,2821.3080209808572
FDP13,OUT017,830.6964707238752
FDR51,OUT013,2428.960158992146
FDZ49,OUT010,1572.536230980222
FDL28,OUT018,3356.0482650550766
FDZ10,OUT035,2166.878567788676
FDK38,OUT013,2441.5750214940053
DRL49,OUT027,3716.820750201442
FDR15,OUT013,2506.811950837534
FDQ24,OUT035,4140.629267132131
FDD56,OUT013,2882.8774442759914
NCR42,OUT046,532.1824997659119
FDH52,OUT045,969.4360719445242
FDH57,OUT019,245.80094259411646
FDR15,OUT010,613.534702080519
FDJ34,OUT035,2152.7176361558277
FDW37,OUT035,1675.2301514151893
FDQ23,OUT018,1389.8339742186272
FDP34,OUT013,2545.939621185932
FDE04,OUT027,4325.413128119841
FDC48,OUT045,1275.1188739602685
FDA47,OUT019,684.4039935617874
FDI35,OUT018,2626.2580137352343
NCV05,OUT013,2517.815335124181
FDR28,OUT045,2507.9035342200914
FDH31,OUT017,1727.4775135361897
FDP59,OUT019,0.0
FDS19,OUT018,1021.4476432820503
FDM60,OUT045,650.4227780211786
FDJ44,OUT018,2519.8758281131695
DRH51,OUT017,1501.635561122495
DRC25,OUT017,1472.2314367299487
DRE25,OUT013,1520.2778253035763
NCX05,OUT049,1930.1598499585068
FDR11,OUT017,2639.5212005723297
DRP47,OUT045,3879.263931068802
DRC49,OUT019,370.24602988455365
FDQ47,OUT027,2081.2513315524866
FDL20,OUT013,1861.4648061484838
FDM34,OUT035,2246.1314056445026
NCN55,OUT013,3797.2916074586074
FDD41,OUT035,1815.0646781880582
FDE52,OUT049,1534.2563152857842
NCT18,OUT019,907.536522297192
FDJ32,OUT018,760.3008726709796
FDE16,OUT046,3330.025715916826
FDZ09,OUT045,2525.9772181786475
DRZ11,OUT046,1953.3569354234799
FDK41,OUT049,1482.622716158522
FDE56,OUT049,1142.495750354528
FDH34,OUT013,2998.0014969667227
DRI49,OUT013,1307.3772290625984
DRI59,OUT046,3562.836269209255
DRC36,OUT049,2844.871479627038
FDS15,OUT019,0.0
FDI07,OUT018,2863.2539754502895
FDZ15,OUT018,1605.3341949111405
NCX41,OUT027,4797.504969079055
NCO29,OUT019,744.4692546655136
FDF57,OUT013,2762.45047145886
FDI33,OUT035,1629.7385977572217
DRJ47,OUT049,2838.2863864752326
FDB34,OUT046,1415.6897815292664
FDY22,OUT027,3727.7874622844693
DRL11,OUT017,2632.7788957772473
FDY46,OUT035,3150.0458057774567
FDG17,OUT013,3871.6517931527123
FDE52,OUT018,1134.639579708145
DRP47,OUT027,5411.396608531106
FDO01,OUT010,173.13918706837524
FDL09,OUT046,2695.1037727155635
FDR57,OUT013,2558.3020923125805
DRD37,OUT035,939.4891624915483
FDQ36,OUT027,2119.3610938770234
FDL33,OUT049,3218.042022640805
FDL48,OUT045,779.5245530499117
FDL28,OUT049,3743.247066867334
NCN29,OUT046,800.1492200260295
FDO13,OUT035,2816.908386970085
FDB38,OUT045,2559.014052604609
FDI36,OUT035,3279.6750211251374
FDI58,OUT035,1629.7288129654735
FDH22,OUT018,1781.3809537514173
FDQ27,OUT013,1752.3203474681518
FDT33,OUT046,2656.6707281554236
FDC56,OUT045,1882.42592304351
FDF14,OUT046,2521.2858973269676
FDQ39,OUT017,3178.0010545057758
NCM43,OUT017,2712.9200069532826
FDS46,OUT035,2080.366482625662
FDI22,OUT049,3385.5950837881364
NCE43,OUT045,2595.993338932233
FDZ36,OUT010,1057.206588714023
FDR13,OUT019,14.818907646546336
FDP46,OUT018,1176.4129524696473
FDW56,OUT019,1188.7695888087896
FDB40,OUT017,2407.4718518534164
FDM28,OUT018,2560.6516585856243
FDV49,OUT013,4261.180980938358
NCS53,OUT018,2209.257347689957
FDO03,OUT049,3747.960385405675
FDT15,OUT035,3088.848307844487
FDD33,OUT049,3788.360360588411
FDX13,OUT017,4117.0961335105785
FDH60,OUT013,3178.9185516157386
DRH51,OUT046,1390.1909917848943
NCL07,OUT049,793.6384314497387
FDW51,OUT045,3336.9896724118125
FDF21,OUT019,1132.4897659992114
FDH26,OUT019,391.2987751869807
FDJ03,OUT049,905.5680976563312
FDU35,OUT017,1709.3588492890226
DRL01,OUT018,3368.7034803809775
FDE59,OUT045,600.2887805763214
FDI60,OUT035,1222.7856249221609
DRH39,OUT035,1395.0129278360337
FDK36,OUT049,954.1192543330856
FDN52,OUT045,1294.3941965632216
FDU12,OUT017,4278.3411133574145
NCT05,OUT027,5490.375001840375
FDS37,OUT027,3384.1544871377337
FDK24,OUT017,900.0382705111937
DRF36,OUT013,3059.3686797995015
FDN46,OUT010,0.0
NCN06,OUT045,2467.3990875643485
FDD59,OUT035,1497.2093476304399
FDM14,OUT045,1747.8041351986103
FDO10,OUT018,675.9000158579453
FDU35,OUT013,1639.1115303595852
NCA30,OUT018,2669.288095835822
NCO41,OUT049,1670.239703460317
FDI24,OUT046,2814.580784309758
FDZ16,OUT046,3034.0802517180327
FDV47,OUT046,1373.4337008675252
FDV16,OUT045,522.0963786129842
FDZ22,OUT035,1486.6684319654812
FDO20,OUT010,2117.262478547824
FDW38,OUT013,910.6414836721069
FDW52,OUT045,2538.9679241817357
FDT43,OUT019,0.0
NCS29,OUT045,4099.300268393601
NCC31,OUT017,2538.8712155492385
FDA21,OUT017,3083.758768555489
FDQ55,OUT046,1926.807848374917
NCE54,OUT049,1305.7544581803681
FDD45,OUT017,1663.9622732614594
NCP17,OUT017,1153.9367397629999
FDR47,OUT035,3229.4125358331976
DRM35,OUT013,2850.170300464125
FDR47,OUT019,1196.428589213165
FDX19,OUT010,1822.1530838487497
FDV22,OUT027,3956.578542905887
FDQ46,OUT027,3238.7578144924664
DRO47,OUT045,1728.819528836088
FDB44,OUT010,1483.0882598467551
FDN02,OUT010,1375.5607907897443
FDW10,OUT045,2710.515421150558
FDJ41,OUT019,2247.4826159605955
